SaleID,price
150000,1292.418114125076
150001,1950.5605375876607
150002,8264.26685301924
150003,1106.0978326818392
150004,1963.6762617431016
150005,1162.9068688443945
150006,408.7195067263204
150007,3330.1713750311806
150008,11429.502624584393
150009,595.9189501920416
150010,595.7805683167057
150011,2396.1633245499415
150012,5691.964398947576
150013,7185.894030456485
150014,1451.491881208226
150015,245.51221495195935
150016,1746.4586328810376
150017,8610.572203396532
150018,6642.336103460074
150019,708.3187396369253
150020,24285.973504489586
150021,7622.131307685865
150022,1850.1557393337048
150023,1525.7076435005197
150024,873.8132613223667
150025,7773.488248213581
150026,530.1195523055387
150027,12314.47248597573
150028,3677.581946037037
150029,8055.816456906535
150030,18986.86027790753
150031,12095.751543904367
150032,600.9380584728536
150033,14655.136523777814
150034,946.6047909588577
150035,2033.9066472915413
150036,14198.582544134497
150037,5822.8715294690455
150038,1584.8635569350395
150039,365.0723792888071
150040,603.5529599676859
150041,28734.09433984023
150042,439.93850415169646
150043,7596.727351581213
150044,19450.166821182884
150045,498.83478638349703
150046,15569.465447363613
150047,17918.41671192589
150048,2147.5399082208255
150049,3310.655340437878
150050,454.0042393978471
150051,4596.556492117756
150052,2713.2946687548433
150053,509.4174243323813
150054,13734.879527873947
150055,10965.764872465103
150056,5786.291680988115
150057,3288.1220518023565
150058,848.8016551735626
150059,4972.9259396690095
150060,8337.418824172555
150061,1212.7622328958387
150062,5454.7258632960165
150063,7562.828655925405
150064,1306.2546139377705
150065,1709.2333380431107
150066,495.16855945024105
150067,10192.12005707651
150068,185.4565865313915
150069,17428.90607044497
150070,9749.34568453852
150071,267.0140311869623
150072,6653.497003013581
150073,19690.8627860633
150074,4293.231698023104
150075,13345.141909807517
150076,3073.17356727107
150077,438.2020403264633
150078,354.91329817666116
150079,2996.0569510884584
150080,3160.3944436637635
150081,2269.085883058031
150082,4048.117716552113
150083,411.2649011868154
150084,1188.644955916362
150085,1427.0957733173964
150086,7159.522191848404
150087,3354.832417217594
150088,2613.605490407312
150089,41273.184478299736
150090,2604.666829797785
150091,212.9288285324378
150092,1552.4894614142759
150093,16466.8173271781
150094,6479.7058623582825
150095,5814.465774723604
150096,2571.1114891039483
150097,1205.3532183747366
150098,452.7690453572295
150099,23007.72307753058
150100,21367.091221596223
150101,7094.338600177816
150102,1795.3583275265453
150103,10611.444998637138
150104,5356.172589367356
150105,4321.0069848211115
150106,7573.959224977749
150107,2327.6824811124284
150108,14529.716645393075
150109,7762.792949942345
150110,587.4992027738043
150111,1955.1296122577562
150112,1817.4644706077233
150113,428.61959848371725
150114,2116.914193353113
150115,1197.4421449790987
150116,14969.803160568898
150117,16077.06032162831
150118,61181.05305216586
150119,203.3335200385311
150120,2749.5196756757996
150121,2455.9723238026054
150122,673.251837856543
150123,2494.6362274704634
150124,60434.08033774967
150125,602.0164300790154
150126,3094.3838315157486
150127,16874.423497255266
150128,1555.4565434025944
150129,6080.425062275509
150130,3937.4103945906813
150131,2907.0786861956085
150132,1348.7141849188758
150133,2855.9198423010175
150134,1335.363320690234
150135,2651.671481096924
150136,4009.2789636565435
150137,599.9327708357905
150138,10434.585937065965
150139,6200.67628612854
150140,2961.103817433088
150141,1475.847572207979
150142,6337.784894877184
150143,6616.891181032095
150144,1248.614429765224
150145,6765.506132161766
150146,2693.1756364125827
150147,4480.43359857599
150148,2904.731757564152
150149,187.96219830056705
150150,11007.658252123658
150151,4391.549688117818
150152,648.0359060508431
150153,488.1561243303142
150154,6868.615064977269
150155,2238.90932111715
150156,16365.41770101192
150157,8425.060284531593
150158,10112.426977475845
150159,1706.6175703993642
150160,6365.175028313504
150161,7483.312446680999
150162,6721.774617170753
150163,1027.7907676821123
150164,16399.783611658193
150165,16034.408366242853
150166,24344.628738187865
150167,3760.399286524267
150168,42664.60842063098
150169,714.5358033474193
150170,2578.0858929197175
150171,8666.937077893655
150172,1963.2136107917788
150173,35224.38114318424
150174,643.6339553948013
150175,2608.9265705161415
150176,8245.532101956713
150177,6067.886673827093
150178,5418.701773972055
150179,3249.7897347066482
150180,896.4149139302524
150181,19104.179870816963
150182,4427.940189177619
150183,1494.5159207912664
150184,2116.032115469162
150185,4064.220317078037
150186,4424.241241964602
150187,4977.800798358498
150188,10034.197819526204
150189,11273.44424374628
150190,3524.250452907227
150191,2715.9936801219174
150192,1162.3414950641675
150193,4512.483089105464
150194,7297.910490889463
150195,2107.812862700481
150196,608.3912374631622
150197,21354.520453858953
150198,1126.9524248247455
150199,4660.502198501064
150200,405.20163180580397
150201,7608.567359628257
150202,2120.3868798621425
150203,1524.5231417416587
150204,8628.118659100488
150205,4893.3922570652885
150206,933.5257684419076
150207,5285.92171081156
150208,5890.205100674702
150209,1382.039668545446
150210,14388.12188847025
150211,5526.189015375924
150212,6947.5411089241525
150213,8885.96538277748
150214,18563.951729428078
150215,7710.997547045945
150216,3297.5789990213443
150217,1428.3177888866494
150218,10583.876737161641
150219,1244.0916580000305
150220,2546.081810907831
150221,8490.487962347102
150222,2222.481324287874
150223,780.6624151247478
150224,12655.597901512703
150225,3337.549452247805
150226,1130.1603320267884
150227,8667.53009305057
150228,221.86645869528036
150229,7146.020216647029
150230,9025.773547588571
150231,5178.2626882168
150232,1014.1551750006766
150233,7889.768345655406
150234,385.2011709058077
150235,8414.88115940616
150236,13833.644602160837
150237,5011.51651886124
150238,6896.130931197257
150239,8604.559704435896
150240,23064.99296521522
150241,10629.837613969012
150242,4026.694891615036
150243,2998.5373052456853
150244,6095.840080577882
150245,4093.555513998159
150246,3939.034252897036
150247,888.2313240265821
150248,245.71450446049408
150249,9867.551999029303
150250,32534.045080450192
150251,10280.255583395463
150252,800.7273861711354
150253,8477.920651871062
150254,10577.823516617207
150255,6830.502219232685
150256,2897.3900714702677
150257,10033.679314146992
150258,2808.02095047716
150259,8449.804718901585
150260,1467.2072059331433
150261,3951.259097385008
150262,2765.2416939540403
150263,9103.92047887403
150264,6647.184685714779
150265,5826.847990264988
150266,1030.3945478189414
150267,14842.536329468472
150268,7254.053019601256
150269,3525.266415892004
150270,9726.558771444892
150271,3029.4557106221937
150272,2333.2363981981903
150273,17578.230073297298
150274,516.5610310212529
150275,14471.409706880879
150276,2022.8964678457874
150277,3339.108300400175
150278,1434.4276656381826
150279,8935.871343522189
150280,2795.2894165800744
150281,796.0965776679075
150282,11986.206674595554
150283,6510.080905332584
150284,392.45905219463936
150285,4506.843102397361
150286,4081.1386836826273
150287,11975.636511850473
150288,12424.308554358175
150289,3111.2454180775535
150290,6256.344367665427
150291,9391.148052266148
150292,2013.1702744865072
150293,9013.190693717832
150294,6173.675489621867
150295,2216.5581618299025
150296,3254.8737197442206
150297,7486.0591810052165
150298,1421.7389730958948
150299,4679.229664862197
150300,5310.731455249793
150301,6314.032969017838
150302,1495.417626859558
150303,6315.415108174221
150304,2593.2291711740227
150305,4231.851728242946
150306,1607.6188708427399
150307,14484.498302892674
150308,1437.7062259504673
150309,1028.2999981348082
150310,1074.0724742431973
150311,1324.5003525868149
150312,10715.024200346537
150313,1729.1929391880444
150314,3537.940339723378
150315,722.2831841960873
150316,37786.57518625033
150317,2297.649255815299
150318,388.98444979163975
150319,10315.982641391434
150320,2191.6028892542513
150321,28131.203369196897
150322,16617.19986759691
150323,1404.8644070383962
150324,24858.449791929575
150325,6124.4540107429575
150326,1905.5142342071072
150327,25967.948926258283
150328,478.96447997405676
150329,8135.209367157891
150330,1907.1844461786698
150331,1545.686892175606
150332,12737.951130417883
150333,1210.149512964386
150334,494.3082407555589
150335,1716.7145564746652
150336,1416.5456153040946
150337,950.5367852962798
150338,2017.220208104594
150339,14141.397857950353
150340,26453.638917349857
150341,2172.594021920243
150342,6373.114513373115
150343,1509.404496877139
150344,5493.517348699409
150345,7063.39853883492
150346,1195.2580074258076
150347,11508.140591373745
150348,9217.355578430304
150349,711.7653276888911
150350,11054.4805488835
150351,2429.605416768221
150352,782.7543929029413
150353,1879.2359004153998
150354,3449.3422406716645
150355,489.9455216883298
150356,4308.416274382149
150357,2190.0828314472074
150358,2940.8640780172163
150359,9212.268475246403
150360,15710.962216277145
150361,1752.8877014533991
150362,2047.6991926296982
150363,1237.0083460222352
150364,7991.720101000357
150365,10035.983753124181
150366,1031.496477304182
150367,5815.980414867826
150368,6494.136435862182
150369,5468.950425695411
150370,994.3008968616424
150371,9489.679083886935
150372,904.406073087478
150373,1218.333903042367
150374,778.790994057949
150375,1199.0708925510307
150376,2607.298349564568
150377,1961.4581312482276
150378,1367.028300588491
150379,1790.5916854684294
150380,803.852088541179
150381,3845.4415927920645
150382,32583.481428550906
150383,2556.5437721953704
150384,2915.8455455833036
150385,732.6379848517945
150386,1057.2895044240001
150387,4245.962404298453
150388,7411.9011530707185
150389,8186.656647160768
150390,361.2441935448806
150391,3347.9380915509764
150392,1050.5232746582697
150393,3007.367774073578
150394,3916.7464809637577
150395,108.39238406270042
150396,2459.810414267386
150397,993.1655778428792
150398,2215.158822706509
150399,713.6994825941794
150400,2080.3738354552875
150401,4714.807164986239
150402,1293.8445218799197
150403,3682.554497844983
150404,632.893998510843
150405,691.9537127036348
150406,2346.398385196877
150407,1498.8668396958756
150408,6790.114516097362
150409,11223.935102782616
150410,5985.869773026347
150411,1456.1527563307286
150412,22650.845673640943
150413,10930.570912073403
150414,4386.607101102649
150415,9614.981691665556
150416,8366.745318234363
150417,1678.8468527453567
150418,1048.2546866094297
150419,17735.75858550852
150420,20150.57892877557
150421,1214.6322550151906
150422,1552.1259804545834
150423,962.4136099801099
150424,49841.919210591404
150425,8897.529003810942
150426,4101.535757115512
150427,18251.252396979315
150428,1234.4698766200104
150429,4153.081052645073
150430,4148.10638666593
150431,2858.6467043741827
150432,3865.651129947356
150433,17110.727105483264
150434,671.3724286717558
150435,5385.915094235332
150436,10071.063648754398
150437,726.2116305657498
150438,197.7818860550402
150439,1058.7662567153807
150440,1338.591478374473
150441,1274.5618525318412
150442,1399.358119258853
150443,5523.5124886513495
150444,1251.7345959057309
150445,2897.252100327211
150446,3624.935141893757
150447,6786.323675942202
150448,13699.76693456317
150449,1172.2767924145771
150450,2244.771640442581
150451,945.528429189287
150452,3196.936053363312
150453,3191.1747925664695
150454,959.1766036225642
150455,7893.409841056798
150456,1202.5082255457717
150457,1313.3597899108472
150458,755.030425602755
150459,4039.6289083957704
150460,2983.270753168464
150461,3584.4395039872525
150462,6026.814134858106
150463,8002.093479744205
150464,1045.534012525939
150465,9863.19580013914
150466,2315.6763202840352
150467,2785.9678068271205
150468,2011.6660078460372
150469,183.03315514016526
150470,9479.911513271076
150471,400.3484498016334
150472,9451.238334474507
150473,36507.316953421745
150474,1730.3971816779838
150475,4044.456446022706
150476,11910.937607513486
150477,5309.933851170874
150478,5035.731075348638
150479,1151.977500722572
150480,5984.64135669562
150481,1724.6148726370727
150482,1510.1028803218776
150483,2885.3227053638207
150484,2347.3251204860176
150485,4702.657230531347
150486,5638.857220449659
150487,9227.199640041643
150488,1055.6010178142917
150489,6738.739950497013
150490,9366.55221225596
150491,8149.677905094346
150492,17545.514203567574
150493,97.2296381951633
150494,2349.192067259543
150495,5241.617905211294
150496,341.4762626396181
150497,578.419630854706
150498,16074.991903414986
150499,702.4074192597643
150500,5933.711052192961
150501,4172.237458430071
150502,1865.334968769439
150503,348.80533380897765
150504,2448.303634618648
150505,5795.813413494245
150506,122.5927959000468
150507,3329.4480921206437
150508,1825.6377601176064
150509,1279.4783670099307
150510,8002.1973553987955
150511,9598.461497846742
150512,26215.44566316333
150513,15596.296015535507
150514,12451.450729433807
150515,667.8762810489155
150516,21695.261142946263
150517,7418.113668882577
150518,2400.517559842245
150519,13805.275629176045
150520,1325.5692081679053
150521,24374.682494647837
150522,151.78074911282823
150523,4667.326548218552
150524,8668.807284649753
150525,527.3145144504563
150526,397.739713258809
150527,2936.3704957013615
150528,3705.8576592494933
150529,601.4737850072203
150530,6913.184879824766
150531,13780.947243558103
150532,1024.903447055697
150533,19964.08296306132
150534,1231.050015051833
150535,277.2644972640963
150536,962.2825459969357
150537,895.2332623264787
150538,2810.746672320827
150539,6584.700215568797
150540,2739.4057205835934
150541,2885.3521325859115
150542,2194.822498386663
150543,3695.068355299976
150544,495.67235494124685
150545,3850.0342947445356
150546,5844.175461317163
150547,4502.364297083404
150548,4137.352447811535
150549,13008.099444786625
150550,14100.058907052357
150551,397.6290677009921
150552,11159.611111594892
150553,275.0969807429278
150554,12471.939580922683
150555,2109.5949537661145
150556,3952.01426368549
150557,12382.026871448033
150558,6370.4489143346245
150559,1262.9280727910455
150560,2940.0865795245377
150561,4057.8069436864716
150562,20642.66732100825
150563,6447.96913918979
150564,10123.071172739506
150565,25314.9771839443
150566,8156.841918583972
150567,1847.241128477865
150568,9817.394568903743
150569,148.00203435023252
150570,1865.777019042835
150571,3449.5223893956395
150572,11163.949477358814
150573,16474.304610686482
150574,1000.7082148022753
150575,1447.3565476433328
150576,1036.6190996246214
150577,794.0592545161556
150578,21158.458051637568
150579,217.88013230880824
150580,5588.278597320195
150581,1482.088780570979
150582,6484.09246888963
150583,993.3976059768192
150584,17515.311674618686
150585,6904.124188081891
150586,4295.713286649426
150587,1424.1137706992843
150588,3959.915241398563
150589,2526.2844975312673
150590,213.82418961593777
150591,10767.009543861532
150592,3839.8346493802524
150593,9958.374766888577
150594,9462.29428591894
150595,501.45349768898564
150596,4375.973555865902
150597,23633.16249768738
150598,12180.952116278468
150599,3650.6722629602373
150600,7057.0151481023195
150601,8538.46041768124
150602,9823.30498329366
150603,31138.339587437164
150604,10001.157806228843
150605,1422.9279672459434
150606,4615.335950864067
150607,7880.177152662268
150608,9538.168033286222
150609,399.29384791800936
150610,7671.1861018842455
150611,12394.64678187522
150612,10118.691830677695
150613,1167.0003543774287
150614,594.5852104644134
150615,425.73681540833934
150616,2648.293304059677
150617,1422.8829452490145
150618,3087.4222524020634
150619,251.0115993961293
150620,2234.673379570577
150621,11208.2833110299
150622,4797.38786742116
150623,17470.358486244517
150624,887.6633489678673
150625,667.184254323063
150626,2821.584798776875
150627,6623.2076569472865
150628,4555.795681837098
150629,7610.626439093056
150630,1758.5735241421532
150631,13331.252501619183
150632,1664.3553243360072
150633,5309.1700071111345
150634,1826.7188897426372
150635,4301.820740162197
150636,15987.349510808557
150637,16789.17081148449
150638,1467.0426301160223
150639,2026.579608652349
150640,1062.0617205836968
150641,2752.5772411111047
150642,1033.1953622664435
150643,6904.679384988269
150644,21743.454933259512
150645,2200.072317527932
150646,7685.409509278342
150647,10123.161837520436
150648,98.26397269881473
150649,6255.779696470764
150650,4798.543830726929
150651,4903.350594417646
150652,492.03883965095685
150653,6351.58570810918
150654,2756.6584199181693
150655,13269.081647187764
150656,1470.643092976846
150657,4443.573703777303
150658,8469.6939860973
150659,2738.5546978541815
150660,7072.769063499008
150661,8806.278008454772
150662,1971.0980209797704
150663,1344.1894182209685
150664,1921.803520660344
150665,5803.953132261162
150666,1991.463234601354
150667,12720.901981752535
150668,19652.510230867952
150669,1598.072282145046
150670,8395.03165695186
150671,1216.0610590733554
150672,734.6413845815192
150673,14280.273887652622
150674,5034.114677036727
150675,6046.561262764334
150676,4878.525274365987
150677,9206.58173074191
150678,2319.3890678863413
150679,2188.288996425563
150680,5976.432726738911
150681,3047.2065886083074
150682,3171.8484245276254
150683,56.90796376290888
150684,345.44283264588375
150685,2150.076955738071
150686,3101.5019747913116
150687,3197.150860303232
150688,683.9592463650279
150689,10838.547903165969
150690,1798.9089950693196
150691,5889.8215130886765
150692,3314.363866699029
150693,6515.0465024747955
150694,250.73475039798123
150695,356.5801951183749
150696,7871.775717170828
150697,3992.114945667332
150698,29680.24915594026
150699,585.0272666961072
150700,1851.6265624396178
150701,7091.181018812693
150702,896.48881112365
150703,7811.036295185278
150704,697.888729554308
150705,1198.0841621735626
150706,4000.1935493713236
150707,2488.5681281072093
150708,821.6464190592885
150709,1750.7771579233129
150710,656.7183642825725
150711,5578.026067458937
150712,12420.35711946685
150713,10211.807464865518
150714,1317.224542452889
150715,33635.843598647785
150716,1226.0493501139167
150717,1151.972879313723
150718,4803.516078572551
150719,3555.0057356342886
150720,2730.341078349114
150721,1760.1205467801176
150722,2438.593804261544
150723,4132.5248811817355
150724,1059.8689747773315
150725,1571.2828810188676
150726,299.6045344521156
150727,211.0100756949212
150728,3735.3190595951014
150729,3934.73719513557
150730,1137.0853501170059
150731,4700.559726906194
150732,884.6061152510664
150733,6932.74652589365
150734,1983.1739206841019
150735,1072.7519248433123
150736,15820.390297609521
150737,8356.139388372127
150738,2003.9385180126462
150739,447.95722349895385
150740,7315.798761869687
150741,1980.4884990449984
150742,7376.531576440432
150743,7442.66764668216
150744,2242.2458654619245
150745,4001.4011894735036
150746,1268.3912048267805
150747,1282.8603598516236
150748,38727.758590576435
150749,724.7104299252863
150750,13439.345860858128
150751,6037.119518983282
150752,3313.6189645740233
150753,3506.1124627984127
150754,2633.2892938872706
150755,3093.351541019714
150756,4333.280136170523
150757,3279.9271092695385
150758,2326.2707857399155
150759,963.1291358555849
150760,16835.216782984
150761,3101.9646748687164
150762,2635.5074133330695
150763,2666.260907135066
150764,740.1108773392934
150765,14350.24718069839
150766,772.0008238987815
150767,1173.9708062028099
150768,604.605367651241
150769,14335.90226139706
150770,324.8926239513424
150771,3233.2082471149492
150772,2407.768322677132
150773,4998.869033283722
150774,12928.595372822392
150775,2994.813436221428
150776,2734.5561525240755
150777,3948.4634817845954
150778,1921.128855965671
150779,3964.0362671965772
150780,803.7893149578227
150781,4571.196677269156
150782,699.8756172905294
150783,39607.2942049002
150784,1186.0411586777905
150785,1800.737851808355
150786,4837.525672157518
150787,4048.0170491469516
150788,8937.933354650764
150789,488.0700439878099
150790,3177.132158460821
150791,4367.227488845558
150792,3552.3330418774794
150793,4011.027545669823
150794,17408.45357666539
150795,4007.907817522744
150796,142.52136321547346
150797,3208.441360407652
150798,4951.709413077504
150799,21735.660927656598
150800,2056.160560489444
150801,319.5214229117115
150802,210.6883988039357
150803,2390.9108007442687
150804,4028.072622738166
150805,9624.708374766637
150806,5987.600101949823
150807,501.36357890910995
150808,3204.559238976444
150809,1292.4003055185287
150810,3143.3553711677764
150811,729.3696169136816
150812,4269.816766821623
150813,19448.049519614222
150814,1125.5762969578584
150815,1222.129733733642
150816,10829.36671148495
150817,905.7657700653097
150818,6326.709179229702
150819,5909.148401263403
150820,787.4653323399318
150821,3873.6012519899855
150822,5982.456538171586
150823,3424.5396419410326
150824,613.7888816830172
150825,12427.433670313363
150826,522.2579917857889
150827,1720.6584322902543
150828,10845.730717000934
150829,11635.900449568304
150830,8153.107717210877
150831,4118.553119181803
150832,6435.739565270123
150833,851.533908660014
150834,1575.0147134303988
150835,1243.6652322560894
150836,1583.3390597872103
150837,3793.578859566784
150838,1453.0167594205375
150839,5597.319704334505
150840,3813.283005151886
150841,8551.883056769573
150842,3163.3875083517014
150843,3493.55932028437
150844,8301.228631334603
150845,570.5376009200711
150846,5945.068320885527
150847,3416.9363506096224
150848,958.6366119331512
150849,13154.519207096204
150850,1184.697949334273
150851,8936.085587947826
150852,1704.464861893108
150853,6531.518447780529
150854,13092.752122219228
150855,3326.675655378893
150856,3261.869747081554
