SaleID,price
150000,1278.317770297151
150001,1928.997127255111
150002,8407.167006869522
150003,1098.2650924747124
150004,1973.6470827068924
150005,1168.54594520444
150006,414.7035356137906
150007,3187.6791109189494
150008,11363.980591140153
150009,590.7427533220682
150010,582.1589908686973
150011,2411.3082225992553
150012,5754.9293226055215
150013,7184.194817682839
150014,1479.4972017429513
150015,245.4065141335776
150016,1732.8723433650212
150017,8630.319554889815
150018,6591.24890172828
150019,686.9965999799055
150020,24171.1898925693
150021,7726.290189199449
150022,1903.4391714326766
150023,1522.6481267835638
150024,857.1928306987168
150025,7633.333006220425
150026,541.489766294815
150027,12259.48313674019
150028,3651.024045625612
150029,7955.466434986032
150030,19066.527486326228
150031,12212.913937683516
150032,594.4109282022681
150033,14669.318482997496
150034,835.1910124561333
150035,2038.8571525720129
150036,14244.42764905079
150037,5850.953743600043
150038,1573.6068110719975
150039,360.223571629802
150040,592.4868937540025
150041,27552.71650869491
150042,436.4796195291669
150043,7738.546503770741
150044,19172.640272590987
150045,500.8734108078924
150046,15526.607909949014
150047,17841.19033248599
150048,2136.288590854421
150049,3222.352880962116
150050,433.8228966505468
150051,4580.088002136224
150052,2719.7748562667284
150053,505.5365822069834
150054,13756.374119474589
150055,10820.38439903651
150056,5856.666148104424
150057,3261.48618656558
150058,906.8057060658876
150059,4969.602525851282
150060,8191.1167659385155
150061,1191.5715155182393
150062,5439.00054749795
150063,7573.800990880406
150064,1330.1551538919728
150065,1704.7611396181012
150066,495.66186111043515
150067,10397.831561004738
150068,188.22065534324835
150069,17444.376676132717
150070,9591.620315346572
150071,272.379636403276
150072,6611.27017989238
150073,19214.415073163564
150074,4352.75626145036
150075,12761.610633713404
150076,3052.8879696453314
150077,403.305525753725
150078,356.62535732184443
150079,2945.048656304703
150080,3169.8223275989503
150081,2279.786052747198
150082,4139.415695230443
150083,414.6172628290706
150084,1186.4474483260515
150085,1395.4717799315667
150086,7171.466374369081
150087,3340.8008460027922
150088,2682.2160042141168
150089,41606.85911354418
150090,2647.789587363394
150091,215.01263111660577
150092,1553.4176903270725
150093,16788.013509850218
150094,6487.585915482557
150095,5780.950149708262
150096,2514.821427306354
150097,1203.9467667724928
150098,456.22288742611954
150099,22221.250123903526
150100,21253.16493578547
150101,7152.29036435849
150102,1808.2824522533388
150103,10662.712960193234
150104,5357.2390371514
150105,4288.3794782914965
150106,7543.044179024514
150107,2229.13265355867
150108,14593.836940944855
150109,7768.328308827042
150110,613.7281745140516
150111,1972.128057327804
150112,1813.9074152429705
150113,538.0890509447264
150114,2178.568350894703
150115,1213.2227388304484
150116,15032.309699966538
150117,16753.211008113863
150118,61178.34389688593
150119,202.10650149296137
150120,2736.514168032862
150121,2456.1033905268746
150122,665.4757346216733
150123,2476.925296781085
150124,59849.834712230775
150125,607.8169520436401
150126,3087.8044678877677
150127,16795.60018409625
150128,1560.850976539544
150129,6114.736459575143
150130,3852.2479714831848
150131,3180.511889371827
150132,1351.8436902094186
150133,2875.022306795617
150134,1349.3056930400387
150135,2665.671216478452
150136,3956.9320757718374
150137,725.2021762616251
150138,10440.416879531902
150139,6205.068865191744
150140,2941.1640008021404
150141,1477.8340061832398
150142,6441.69524979856
150143,6810.927154747951
150144,1242.318972579128
150145,6791.230444838038
150146,2713.200884460224
150147,4651.381247147122
150148,2916.1349320728286
150149,188.56922154365677
150150,10945.434407343257
150151,4501.100302637249
150152,632.8461883763915
150153,483.209274182843
150154,6932.5910094743485
150155,2286.499336092774
150156,16535.93529846659
150157,8444.683676591481
