SaleID,price
150000,1369.0723876953125
150001,1804.8153076171875
150002,8281.046875
150003,1134.3812255859375
150004,1963.8927001953125
150005,1150.9625244140625
150006,401.1650390625
150007,3159.1884765625
150008,10169.6064453125
150009,588.1444091796875
150010,631.5076904296875
150011,2209.41455078125
150012,5807.0498046875
150013,6922.25341796875
150014,1558.52685546875
150015,257.8735046386719
150016,1890.834716796875
150017,8552.51953125
150018,6453.0478515625
150019,853.4603271484375
150020,24661.21484375
150021,7517.47119140625
150022,1856.3988037109375
150023,1627.3260498046875
150024,811.9412231445312
150025,7832.40966796875
150026,464.30157470703125
150027,12167.0068359375
150028,4058.00146484375
150029,8263.62890625
150030,17554.25390625
150031,12681.8037109375
150032,611.0693359375
150033,14730.3095703125
150034,730.4462280273438
150035,2063.65673828125
150036,13971.8994140625
150037,6380.2421875
150038,1539.8431396484375
150039,352.89715576171875
150040,579.1146850585938
150041,29942.109375
150042,415.62677001953125
150043,8102.8916015625
150044,19741.37109375
150045,509.27960205078125
150046,16608.947265625
150047,17487.869140625
150048,2102.98583984375
150049,3072.383056640625
150050,527.0261840820312
150051,4334.0458984375
150052,2572.161865234375
150053,505.3187561035156
150054,13986.3125
150055,10034.3447265625
150056,5353.01318359375
150057,3159.3740234375
150058,924.347412109375
150059,5208.658203125
150060,8329.58984375
150061,1329.712646484375
150062,5665.2294921875
150063,7661.34033203125
150064,1361.5262451171875
150065,1603.7327880859375
150066,489.6191101074219
150067,9427.5712890625
150068,199.755615234375
150069,19851.6640625
150070,8847.53125
150071,290.2277526855469
150072,6484.24462890625
150073,20482.1484375
150074,3743.320068359375
150075,14776.302734375
150076,3194.748046875
150077,379.48858642578125
150078,304.8966979980469
150079,3321.3056640625
150080,3163.42626953125
150081,2127.720458984375
150082,4556.1513671875
150083,421.25341796875
150084,1219.9600830078125
150085,1517.6080322265625
150086,7155.14208984375
150087,3212.936767578125
150088,2693.5654296875
150089,41807.7109375
150090,2608.923583984375
150091,218.4046173095703
150092,1564.6951904296875
150093,16450.68359375
150094,6597.8720703125
150095,5866.01025390625
150096,2616.923828125
150097,1142.10693359375
150098,442.3104553222656
150099,19501.748046875
150100,22157.09765625
150101,7357.2392578125
150102,1821.7049560546875
150103,10678.5439453125
150104,5582.23779296875
150105,4115.25537109375
150106,7832.0947265625
150107,2058.8779296875
150108,15226.18359375
150109,8012.77734375
150110,709.5175170898438
150111,1931.191650390625
150112,1831.957763671875
150113,492.6534729003906
150114,1942.452392578125
150115,1237.63232421875
150116,14049.46484375
150117,18590.65625
150118,60132.86328125
150119,184.65701293945312
150120,2825.865966796875
150121,2318.84326171875
150122,620.46435546875
150123,2519.154296875
150124,60924.12890625
150125,624.8121948242188
150126,3395.96533203125
150127,15708.6630859375
150128,1536.10546875
150129,5736.6787109375
150130,3851.267822265625
150131,2412.460205078125
150132,1578.339599609375
150133,3024.755615234375
150134,1318.3255615234375
150135,2677.560546875
150136,3757.64501953125
150137,634.773193359375
150138,10056.0654296875
150139,6678.87548828125
150140,3075.24853515625
150141,1453.2568359375
150142,6672.40625
150143,6474.82421875
150144,1250.380859375
150145,6236.7548828125
150146,2622.903076171875
150147,4550.2275390625
150148,2945.387451171875
150149,176.8939208984375
150150,10793.5029296875
150151,4863.9794921875
150152,642.7439575195312
150153,491.76348876953125
150154,7478.80029296875
150155,2318.855224609375
150156,16620.6015625
150157,7809.52001953125
150158,10153.6083984375
150159,568.72265625
150160,5890.11669921875
150161,7643.443359375
150162,6524.11279296875
150163,952.6934204101562
150164,16697.314453125
150165,15765.7724609375
150166,23414.09375
150167,3905.712890625
150168,39467.7890625
150169,678.6109619140625
150170,2530.42822265625
150171,8353.443359375
150172,1840.9381103515625
150173,34763.109375
150174,401.7125244140625
150175,2440.661376953125
150176,7399.13427734375
150177,6203.39892578125
150178,5030.46142578125
150179,3518.653564453125
150180,899.0419311523438
150181,19069.005859375
150182,4288.3837890625
