SaleID,price
150000,1293.3821997421767
150001,1977.8810674313163
150002,8507.901713686864
150003,1143.082322922741
150004,1979.9754438330042
150005,1164.5969235628118
150006,469.0099173726525
150007,3213.02165576107
150008,10805.219515584631
150009,598.4525006376781
150010,640.7474217644058
150011,2681.1768063697846
150012,5652.238802706274
150013,7170.213362588441
150014,1339.3021468281845
150015,254.03622373513784
150016,1784.3176927680877
150017,8406.70638628861
150018,6676.853241768413
150019,805.9425216455465
150020,23994.696147671657
150021,7315.637833928335
150022,1870.4522619277188
150023,1541.456504241663
150024,790.0420997028115
150025,7679.675272067867
150026,498.6490318602354
150027,12378.490960748717
150028,4052.2846570449947
150029,8049.053502799189
150030,17561.159653142604
150031,12883.27941935026
150032,607.557700661012
150033,14498.140079485009
150034,710.446834746033
150035,2007.9056572218217
150036,14511.770306469023
150037,5904.428763640984
150038,1571.7599758496576
150039,350.65195259176767
150040,594.5754058411993
150041,30181.22634974897
150042,452.21392204523744
150043,7871.3698252131535
150044,18954.59978798651
150045,513.6715762941598
150046,15729.63050320025
150047,17628.617031251153
150048,2088.9478299517527
150049,3125.3575470386772
150050,531.7666369848619
150051,4387.879163820738
150052,2509.230493319641
150053,495.6504057015162
150054,13914.339267853524
150055,10139.816727518026
150056,4812.1246928235005
150057,3280.017798702309
150058,829.9237688873176
150059,5226.457086910282
150060,8331.449548785371
150061,1221.6987733066578
150062,5477.584069765681
150063,8001.727702705613
150064,1350.8750488859127
150065,1593.8664137043738
150066,495.90982290177664
150067,10331.717838511582
150068,207.8344548639336
150069,17666.857127994528
150070,9261.675302443997
150071,319.7265318236676
150072,6494.828403185352
150073,20175.01071665689
150074,4323.338550052022
150075,12720.2165577994
150076,2992.364705619715
150077,403.7162083212794
150078,349.5159931233592
150079,3028.414193303921
150080,3219.8307627472204
150081,2076.4584926191856
150082,4089.446417784878
150083,407.59183529479054
150084,1204.4125346228873
150085,1427.5378452436544
150086,6837.205299900818
150087,3317.959372866008
150088,2785.250212755681
150089,41449.42277621326
150090,2580.6460915281
150091,213.35053781854143
150092,1488.884048480922
150093,16646.364714005827
150094,6432.168820679935
150095,5860.700747391556
150096,2402.3906864861237
150097,1197.6019455902272
150098,454.2644838588532
150099,22584.735075486242
150100,21019.949504236276
150101,7264.311298401784
150102,1848.5880902453923
150103,10159.999069122747
150104,5376.247244357657
150105,4465.309160740972
150106,8080.563152342839
150107,2025.8198008078805
150108,14678.281586760993
150109,8023.057235872066
150110,732.9270597598606
150111,1923.961677021451
150112,1816.5342310955095
150113,605.3776008868415
150114,2236.3828441454284
150115,1230.3397830960507
150116,14308.77383166861
150117,17005.54880989085
150118,58494.26710625082
150119,206.4501462195969
150120,3025.1917510130183
150121,2541.1274709603945
150122,701.3554127488317
150123,2404.497187273501
150124,58256.90268477937
150125,608.7254920857868
150126,3031.527636932912
150127,15561.390424875137
150128,1566.9053433098857
150129,6052.478705304049
150130,3856.429267693707
150131,2953.1710046541457
150132,1523.552186753425
150133,2640.29325334453
150134,1342.216419049426
150135,2844.523113997408
150136,3933.985042511237
150137,499.53697224418966
150138,10112.421572815474
150139,6414.670520150552
150140,2877.846641954842
150141,1472.1985816870456
150142,6870.762689500549
150143,5635.320202954602
150144,1414.7183004132219
150145,6280.914844741859
150146,2645.7903034833575
150147,4464.074179102508
150148,2865.915646514775
150149,191.62976541690992
150150,11031.317064009596
150151,5093.726222442331
150152,638.8028687473309
150153,500.0033272365342
150154,7277.834747461056
150155,2255.940401925324
150156,16524.972835633558
150157,7964.744976964277
150158,9839.866981579187
150159,1675.2767901304449
150160,6627.722798450952
150161,7254.657588861772
150162,6399.493712553441
150163,1152.4980313597166
150164,16391.947666853066
150165,15163.090189383707
150166,23907.953843882857
150167,3674.7077005004676
150168,38142.12299199134
150169,714.1510986438009
150170,2625.1183966772246
150171,8609.746261006618
150172,1928.4107469053718
150173,35004.78470043746
150174,494.37936369203464
150175,2462.8696387247132
150176,8380.265332093584
150177,5997.005795480194
150178,5341.94914244456
150179,3192.125204006302
150180,886.2942666455882
150181,19089.244316580363
150182,4382.733921879764
150183,1338.512219320399
150184,2124.801143416327
150185,3912.5532059081092
150186,3577.5499442392716
150187,5397.090519815795
150188,9716.20687284785
150189,11782.64476020514
