SaleID,price
150000,1309.1607666015625
150001,1921.510009765625
150002,8323.02734375
150003,1050.2469482421875
150004,1938.458740234375
150005,1201.3338623046875
150006,415.2438049316406
150007,3229.6953125
150008,12156.0234375
150009,597.49609375
150010,604.8749389648438
150011,2383.62353515625
150012,5871.482421875
150013,6994.53076171875
150014,1392.2275390625
150015,247.21652221679688
150016,1747.0321044921875
150017,8656.271484375
150018,6791.89306640625
150019,726.2679443359375
150020,24496.732421875
150021,7789.892578125
150022,1769.5172119140625
150023,1539.436279296875
150024,796.1004028320312
150025,7988.13916015625
150026,491.7025451660156
150027,12288.9775390625
150028,3689.92333984375
150029,7971.80029296875
150030,18986.0546875
150031,12607.6748046875
150032,626.3992309570312
150033,14412.7451171875
150034,870.899169921875
150035,2004.4937744140625
150036,14049.9912109375
150037,5700.69189453125
150038,1579.7039794921875
150039,359.493408203125
150040,597.8870239257812
150041,30572.900390625
150042,428.8156433105469
150043,7445.4208984375
150044,18735.33203125
150045,493.19793701171875
150046,17349.291015625
150047,17971.876953125
150048,2077.311279296875
150049,3158.289794921875
150050,390.3582458496094
150051,4628.77490234375
150052,2757.68310546875
150053,507.6263732910156
150054,13403.572265625
150055,11175.4501953125
150056,5866.79833984375
150057,3269.740966796875
150058,786.737548828125
150059,5002.529296875
150060,8342.181640625
150061,1157.6484375
150062,5584.38037109375
150063,7346.18115234375
150064,1288.6837158203125
150065,1730.2718505859375
150066,496.4266357421875
150067,10067.9775390625
150068,191.24755859375
150069,17022.3984375
150070,9855.07421875
150071,280.8524169921875
150072,6823.810546875
150073,19534.2890625
150074,4372.13232421875
150075,14939.7421875
150076,3096.072265625
150077,332.4866638183594
150078,352.1293640136719
150079,2892.2138671875
150080,3122.464111328125
150081,2264.94189453125
150082,4326.6611328125
150083,413.5325622558594
150084,1172.508056640625
150085,1460.2003173828125
150086,7213.7158203125
150087,3361.9140625
150088,2738.6728515625
150089,41439.72265625
150090,2619.404541015625
150091,213.44082641601562
150092,1470.3114013671875
150093,17255.59375
150094,6545.7841796875
150095,5859.763671875
150096,2511.226806640625
150097,1206.415771484375
150098,448.92913818359375
150099,20205.794921875
150100,21569.85546875
150101,7078.40087890625
150102,1802.57861328125
150103,10428.701171875
150104,5324.3681640625
150105,4424.59912109375
150106,7595.66015625
150107,2388.27392578125
150108,15034.5009765625
150109,7705.29833984375
150110,591.9926147460938
150111,1964.1800537109375
150112,1811.4208984375
150113,423.0708312988281
150114,2077.9541015625
150115,1218.168212890625
150116,14914.5458984375
150117,16553.5859375
150118,72691.6328125
150119,205.6962890625
150120,2737.79931640625
150121,2446.740478515625
150122,666.7854614257812
150123,2487.927978515625
150124,57111.125
150125,635.2066650390625
150126,3095.260986328125
150127,16740.966796875
150128,1552.9307861328125
150129,6033.6708984375
150130,3942.19287109375
150131,2968.907470703125
150132,1117.298583984375
150133,2888.590576171875
150134,1341.0262451171875
150135,2689.342041015625
150136,3908.421630859375
150137,828.314453125
150138,10483.8447265625
150139,6153.39501953125
150140,2928.091552734375
150141,1472.5706787109375
150142,6788.28662109375
150143,7074.52978515625
150144,1350.6102294921875
150145,6690.75439453125
150146,2677.6025390625
150147,4557.40966796875
150148,2916.203369140625
150149,207.36021423339844
150150,10966.6708984375
150151,4321.14453125
150152,645.203369140625
150153,491.6043395996094
150154,6772.10546875
150155,2100.747802734375
150156,16295.6103515625
150157,8441.05859375
150158,10159.4365234375
150159,2828.37060546875
150160,6611.306640625
150161,7534.49267578125
150162,6735.42333984375
150163,1366.41796875
150164,16268.6591796875
150165,16317.92578125
150166,24306.205078125
150167,3793.38427734375
150168,41997.640625
150169,713.2130126953125
150170,2468.163818359375
150171,8898.2919921875
150172,1942.578125
150173,35407.3984375
150174,489.78277587890625
150175,2417.68701171875
150176,8146.40576171875
150177,5999.27685546875
150178,5499.1953125
150179,2990.74658203125
150180,900.1318359375
150181,19685.67578125
150182,4514.91552734375
150183,1476.7066650390625
150184,1984.4775390625
150185,4084.19873046875
150186,3914.3056640625
150187,4671.822265625
150188,10782.8486328125
150189,10761.2587890625
150190,3686.5498046875
150191,2794.842041015625
150192,1106.4188232421875
150193,4450.2236328125
150194,7084.41259765625
150195,2146.568359375
150196,517.9729614257812
150197,21134.521484375
150198,1016.9534301757812
150199,4593.05810546875
150200,400.7742614746094
150201,7436.0146484375
150202,2120.830322265625
150203,1533.811767578125
150204,8571.68359375
150205,4975.12158203125
150206,851.8041381835938
150207,5365.29833984375
150208,5906.6796875
150209,1488.31982421875
150210,14182.833984375
150211,5491.85595703125
150212,6959.22314453125
150213,8878.4775390625
150214,18949.54296875
150215,7741.77685546875
150216,3358.642578125
150217,1306.734619140625
150218,10636.40625
150219,1256.8377685546875
150220,2550.811279296875
150221,8432.443359375
150222,2210.107177734375
150223,826.9705810546875
150224,12045.666015625
150225,3384.864501953125
150226,1144.457275390625
150227,8680.1435546875
150228,225.54132080078125
150229,7219.7119140625
150230,9264.4580078125
150231,5258.7265625
150232,1057.9791259765625
150233,7978.89990234375
150234,407.0694580078125
150235,8424.431640625
150236,15696.8427734375
150237,4995.98828125
150238,7266.35498046875
150239,8764.525390625
150240,23328.9453125
150241,10540.087890625
150242,4027.872802734375
150243,2744.785888671875
150244,6050.14453125
150245,4052.3916015625
150246,4065.195556640625
150247,852.0912475585938
150248,276.15045166015625
150249,9834.470703125
150250,32787.359375
150251,10340.2802734375
150252,753.9662475585938
150253,8534.9384765625
150254,10741.0439453125
150255,6988.873046875
150256,2878.322509765625
150257,10133.5146484375
150258,3496.910888671875
150259,8792.38671875
150260,1515.11328125
150261,3915.386962890625
150262,2675.373291015625
150263,9104.8232421875
150264,6626.68115234375
150265,5829.47119140625
150266,937.5890502929688
150267,14424.091796875
150268,7190.2109375
150269,3606.078369140625
150270,9507.64453125
150271,3130.559814453125
150272,2491.002197265625
150273,17699.603515625
150274,515.1736450195312
150275,14339.42578125
150276,2117.220947265625
150277,3269.731201171875
150278,1442.599609375
150279,9506.4716796875
